#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
601#Union Heights#Call for Rent#891 sq ft#1 bed#1 bath#1676 Maryland Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 200 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $25    PARKING Garage: $150, Other: $100    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2013: 257 units/4 stories#https://www.unionheightsdc.com/?utm_source=CoStar&utm_medium=ILS&utm_campaign=Costar-Diamond
602#Union Heights#Call for Rent##1 bed#1 bath#1676 Maryland Ave NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 200 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $25    PARKING Garage: $150, Other: $100    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2013: 257 units/4 stories#https://www.unionheightsdc.com/?utm_source=CoStar&utm_medium=ILS&utm_campaign=Costar-Diamond
603#2M Street#$1,765 – $2,620#533 sq ft#Studio#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
604#2M Street#$1,425 – $1,590#461 sq ft#Studio#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
605#2M Street#$1,660 – $1,720#552 sq ft#Studio#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
606#2M Street#$2,415 – $3,740#802 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
607#2M Street#$2,185 – $2,930#668 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
608#2M Street#$2,240 – $2,945#674 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
609#2M Street#$2,265 – $2,970#727 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
610#2M Street#$2,280 – $2,975#686 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
611#2M Street#$2,035 – $2,375#688 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
612#2M Street#$1,900 – $2,135#640 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
613#2M Street#$1,915 – $2,090#650 sq ft#1 bed#1 bath#2 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 75 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, One time Fee: $500    BIRDS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    FISH ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    REPTILES ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Covered: Garage, $185: Other    OTHER FEES Application Fee: $50    UTILITIES INCLUDED Water: Trash Removal    LEASE OPTIONS 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24    PROPERTY INFORMATION Built in 2014: 315 units/12 stories#https://2mstreet.com/
614#The Statesman#$1,470 – $1,671#500 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
615#The Statesman#$1,474 – $1,635#500 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
616#The Statesman#$1,607#625 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
617#The Statesman#$1,617#500 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
618#The Statesman#$1,739#625 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
619#The Statesman#$1,893#625 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
620#The Statesman#Call for Rent#500 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
621#The Statesman#Call for Rent#500 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
622#The Statesman#Call for Rent#500 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
623#The Statesman#Call for Rent#625 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
624#The Statesman#Call for Rent#625 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
625#The Statesman#Call for Rent#625 sq ft#Studio#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
626#The Statesman#$2,160#960 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
627#The Statesman#$2,335#800 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
628#The Statesman#$2,440 – $2,475#960 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
629#The Statesman#$2,448#960 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
630#The Statesman#$2,459#960 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
631#The Statesman#$2,483 – $2,485#960 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
632#The Statesman#Call for Rent#960 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
633#The Statesman#Call for Rent#800 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
634#The Statesman#Call for Rent#960 sq ft#1 bed#1 bath#2020 F St NW, Washington, DC 20006#    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $240    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 months    PROPERTY INFORMATION Built in 1961: 281 units/8 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/the-statesman?utm_source=Apartments.com&utm_medium=ILS_Listing
635#Skyline Towers#$1,650 – $2,100#725 – 751 sq ft#1 bed#1 bath#2730 Wisconsin Ave NW, Washington, DC 20007#    CATS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Surface Lot: $120, Covered: Garage    OTHER FEES Application Fee: $45    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12    PROPERTY INFORMATION Built in 1939: 71 units/8 stories#https://www.skylinetowersdc.com/?rcstdid=OQ%3d%3d-o6qee6pfj48%3d&utm_source=apartments.com
636#Skyline Towers#$1,950 – $2,250#740 – 767 sq ft#1 bed#1 bath#2730 Wisconsin Ave NW, Washington, DC 20007#    CATS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Surface Lot: $120, Covered: Garage    OTHER FEES Application Fee: $45    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12    PROPERTY INFORMATION Built in 1939: 71 units/8 stories#https://www.skylinetowersdc.com/?rcstdid=OQ%3d%3d-o6qee6pfj48%3d&utm_source=apartments.com
